ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_4875,COMPONENT2,-0.973528800378939,2015,-1.0,0,0,1,8,7,0.0,0,0,0,9,0,0,47.2,660
TEST_4876,COMPONENT3,-0.9978667648091164,2017,-0.925925925925926,0,0,0,4,27,0.0,1,0,0,41,0,0,118.5,1410
TEST_4877,COMPONENT1,-0.9973419753212632,2014,-1.0,0,0,0,6,39,0.0,0,268,0,15,0,0,108.2,1522
TEST_4878,COMPONENT3,-0.9406374488415444,2013,-1.0,0,0,0,0,51,0.0,1,0,0,1298,0,0,140.2,14
TEST_4879,COMPONENT3,-0.9953109718487926,2009,-1.0,0,0,3,72,179,0.0,5,0,1,65,0,0,132.6,69
TEST_4880,COMPONENT4,-0.99231899022324,2014,-1.0,0,0,0,0,7,0.0,0,18,0,20,0,0,68.2,1158
TEST_4881,COMPONENT2,-0.9884341849235478,2015,-1.0,0,0,0,8,2,0.0,0,0,0,5,0,0,44.4,655
TEST_4882,COMPONENT4,-0.9946430579551612,2011,-1.0,0,0,0,29,15,0.0,0,0,0,27,0,0,68.2,1172
TEST_4883,COMPONENT3,-0.982491114359808,2019,-0.9629629629629628,0,0,16,6,2722,0.0,18,2,6,12365,15,0,138.6,11
TEST_4884,COMPONENT3,-0.9904720038439128,2018,-0.7037037037037037,0,0,0,3,43,0.0,0,0,0,35,0,0,177.5,10
TEST_4885,COMPONENT3,-0.9951337702035434,2015,-1.0,0,0,0,0,48,0.0,1,0,0,97,0,0,147.7,29
TEST_4886,COMPONENT3,-0.9805623426057504,2007,-0.9593650793650794,0,0,2,13,132,0.0,1,0,1,40,0,0,141.3,20
TEST_4887,COMPONENT2,-0.9885909402251144,2022,-0.6457142857142857,0,1,0,29,0,0.0,0,0,0,5,0,0,45.5,652
TEST_4888,COMPONENT2,-0.9880320734977902,2008,-0.925925925925926,0,0,0,118,1,0.0,0,0,0,30,0,0,43.7,602
TEST_4889,COMPONENT3,-0.9961083792524136,2013,-1.0,0,0,13,4,1058,0.0,14,0,3,4015,7,0,148.1,13
TEST_4890,COMPONENT2,-0.9951814783388028,2013,-0.9712169312169312,0,0,0,5,3,0.0,0,1,0,2,0,0,45.9,692
TEST_4891,COMPONENT2,-0.9944181481746528,2013,-1.0,0,0,0,6,6,0.0,0,0,0,11,0,0,44.3,664
TEST_4892,COMPONENT1,-0.9504448783612938,2013,-1.0,0,0,4,2,15,0.0,1,0,1,17,0,1,96.9,1613
TEST_4893,COMPONENT1,-0.9895723647218788,2015,-1.0,0,0,0,3,22,0.0,0,47,0,15,0,0,115.0,1081
TEST_4894,COMPONENT3,-0.955297477261962,2017,-1.0,0,0,1,0,85,0.0,0,0,0,118,0,0,145.2,28
TEST_4895,COMPONENT1,-0.992591608139008,2017,-0.7777777777777778,0,0,0,4,36,0.0,0,2,0,14,0,0,96.6,1008
TEST_4896,COMPONENT2,-0.9762549795366178,2012,-1.0,0,0,0,7,8,0.0,0,0,0,14,0,0,44.3,624
TEST_4897,COMPONENT1,-0.9920531877553664,2022,-0.9557671957671958,0,0,0,2,17,0.0,0,0,0,5,0,0,98.9,1169
TEST_4898,COMPONENT3,-0.992312174775346,2007,-1.0,0,0,2,7,178,0.0,3,5,1,237,1,0,145.5,56
TEST_4899,COMPONENT3,-0.9144797598236164,2009,-1.0,0,0,1,14,154,0.0,1,1,1,152,0,0,155.4,26
TEST_4900,COMPONENT3,-0.9925370845558544,2018,-1.0,0,0,5,2,525,0.0,7,4,4,3963,5,0,135.5,25
TEST_4901,COMPONENT3,-0.99736923711284,2010,-0.9183068783068784,0,0,1,29,72,0.0,1,0,1,56,0,0,150.1,58
TEST_4902,COMPONENT4,-0.97598236162085,2008,-0.925925925925926,0,0,0,65,56,0.0,2,0,0,22,0,0,28.2,447
TEST_4903,COMPONENT1,-0.985946546442166,2011,-1.0,0,0,0,7,20,0.0,0,267,0,7,0,0,112.0,1494
TEST_4904,COMPONENT1,-0.9951337702035434,2013,-1.0,0,0,2,5,30,0.0,0,1,0,14,0,0,93.3,1235
TEST_4905,COMPONENT4,-0.9640280660144284,2017,-1.0,0,0,0,0,12,0.0,0,268,0,36,0,0,82.6,1377
TEST_4906,COMPONENT2,-0.9952155555782738,2009,-0.8514285714285714,0,0,0,10,12,0.0,0,0,0,9,0,0,46.7,584
TEST_4907,COMPONENT3,-0.9904788192918068,2017,-0.925925925925926,0,0,0,115,140,0.0,2,1,0,110,0,0,61.8,923
TEST_4908,COMPONENT1,-0.99771000950755,2009,-0.9288888888888888,0,0,1,15,36,0.0,2,89,0,25,0,0,98.5,1189
TEST_4909,COMPONENT3,-0.9956244824519256,2014,-1.0,0,0,0,0,65,0.0,0,11,0,687,0,0,133.3,76
TEST_4910,COMPONENT1,-0.9926870244095268,2009,-1.0,0,0,2,4,15,0.0,1,102,0,12,0,0,107.9,1100
TEST_4911,COMPONENT3,-0.9757370054966588,2013,-1.0,0,0,0,0,52,0.0,0,0,0,583,0,0,131.6,10
TEST_4912,COMPONENT1,-0.9986641722127376,2022,-0.9585185185185184,0,0,0,29,17,0.0,1,5,0,7,0,0,86.0,980
TEST_4913,COMPONENT4,-0.9856466667348212,2016,-1.0,0,0,0,0,10,0.0,0,2,0,14,0,0,70.0,1108
TEST_4914,COMPONENT3,-0.9641643749723124,2012,-1.0,0,0,3,15,465,0.0,4,0,0,453,0,0,144.1,17
TEST_4915,COMPONENT3,-0.9770864641797098,2013,-1.0,0,0,4,51,153,0.0,3,0,2,146,0,0,128.5,33
TEST_4916,COMPONENT1,-0.9782450903217234,2019,-0.92,0,0,0,0,10,0.0,0,0,0,5,0,0,100.3,1135
TEST_4917,COMPONENT1,-0.987677670207292,2011,-1.0,0,0,1,3,14,0.0,0,146,0,8,0,0,122.1,930
TEST_4918,COMPONENT3,-0.997505546070724,2008,-0.9629629629629628,0,0,3,6,120,0.0,3,1,1,2963,0,0,145.7,19
TEST_4919,COMPONENT1,-0.9704345870349737,2021,-1.0,0,0,4,9,33,0.0,0,5,0,21,0,0,97.2,993
TEST_4920,COMPONENT1,-0.995011092141448,2011,-1.0,0,0,4,3,13,0.0,0,169,0,9,0,0,127.2,980
TEST_4921,COMPONENT3,-0.9949701994540828,2013,-0.8438095238095238,0,0,1,0,146,0.0,1,0,0,142,0,0,149.1,27
TEST_4922,COMPONENT3,-0.9887068028393156,2014,-1.0,0,0,0,11,32,0.0,0,4,0,33,0,0,144.8,56
TEST_4923,COMPONENT2,-0.9848288129875176,2021,-0.8429629629629629,0,0,0,5,9,0.0,0,0,0,58,0,0,68.1,331
TEST_4924,COMPONENT4,-0.9804055873041836,2017,-0.925925925925926,0,0,0,0,11,0.0,0,29,0,19,0,0,75.4,1002
TEST_4925,COMPONENT4,-0.976466258421338,2016,-0.2692063492063492,0,0,0,0,21,0.0,0,255,0,20,0,0,81.8,1360
TEST_4926,COMPONENT3,-0.9951337702035434,2009,-1.0,0,0,25,764,2049,0.0,17,16,35,3192,5,0,87.6,480
TEST_4927,COMPONENT2,-0.9916783381211856,2015,-0.957883597883598,0,0,1,16,6,0.0,0,7,0,9,0,0,52.6,319
TEST_4928,COMPONENT3,-0.9785381545811738,2022,-0.9250793650793652,0,0,0,6,133,0.0,0,1,0,73,0,0,133.8,49
TEST_4929,COMPONENT3,-0.9752122160088056,2018,-1.0,0,0,7,63,411,0.0,6,0,2,485,0,0,120.9,34
TEST_4930,COMPONENT1,-0.9903356948860288,2008,-0.925925925925926,0,0,1,3,28,0.0,0,0,0,19,0,0,98.1,1211
TEST_4931,COMPONENT3,-0.9634078602560564,2017,-1.0,0,0,0,8,35,0.0,0,1,0,22,0,0,110.8,1336
TEST_4932,COMPONENT1,-0.9857693447969168,2012,-1.0,0,0,2,2,25,0.0,2,43,0,8,0,0,110.8,999
TEST_4933,COMPONENT3,-0.98013978483631,2012,-1.0,0,0,0,3,48,0.0,0,3,0,51,0,0,145.0,55
TEST_4934,COMPONENT3,-0.9855171732248316,2010,-1.0,1,0,1,0,193,0.0,1,21,0,207,0,0,115.9,227
TEST_4935,COMPONENT3,-0.9959379930550588,2008,-0.9629629629629628,0,1,2,12,116,0.0,2,1,1,262,0,0,158.1,70
TEST_4936,COMPONENT2,-0.9707821748775776,2014,-1.0,0,0,3,2,11,0.0,0,3,0,23,0,0,70.0,297
TEST_4937,COMPONENT2,-1.0,2008,-1.0,0,0,1,183,1,0.0,0,0,0,3,0,0,44.9,686
TEST_4938,COMPONENT2,-0.9836974486370808,2021,-1.0,0,0,0,29,3,0.0,0,1,0,6,0,0,44.9,625
TEST_4939,COMPONENT3,-0.9976827477159732,2013,-1.0,0,0,1,75,230,0.0,5,0,0,120,0,0,57.7,949
TEST_4940,COMPONENT3,-0.992905118742141,2018,-1.0,0,0,0,27,33,0.0,0,0,1,92,0,0,129.0,30
TEST_4941,COMPONENT3,-0.9951269547556492,2020,-0.9629629629629628,0,0,2,9,176,0.0,2,5,0,125,0,0,172.3,87
TEST_4942,COMPONENT4,-0.9962174264187208,2012,-1.0,0,0,0,1,11,0.0,0,229,0,11,0,0,83.8,1299
TEST_4943,COMPONENT3,-0.9627876544976846,2018,-1.0,0,0,0,2,42,0.0,0,2,0,33,0,0,158.7,21
TEST_4944,COMPONENT3,-0.9742239760641472,2011,-0.9987301587301588,0,0,6,2,533,0.0,6,0,2,696,7,0,131.0,38
TEST_4945,COMPONENT3,-0.974776027343577,2018,-1.0,0,0,13,143,698,0.0,10,0,5,626,0,0,151.7,89
TEST_4946,COMPONENT3,-1.0,2008,-0.8814814814814815,0,0,0,41,93,0.0,1,1,0,113,0,0,147.1,35
TEST_4947,COMPONENT1,-0.9883183223093464,2016,-1.0,1,1,1,10,34,0.0,0,9,1,5,0,0,122.0,984
TEST_4948,COMPONENT4,-0.9731062426094989,2016,-1.0,0,0,0,1,31,0.0,0,250,0,28,0,0,82.7,1340
TEST_4949,COMPONENT2,-0.9929255650858236,2011,-0.924021164021164,0,0,0,126,87,0.0,1,0,0,61,0,0,42.1,546
TEST_4950,COMPONENT3,-0.9666860906931652,2008,-1.0,0,0,2,9,269,4.4,2,0,0,61,0,0,162.7,22
TEST_4951,COMPONENT1,-0.9926052390347964,2019,-0.9235978835978836,0,0,0,2,11,0.0,0,3,0,5,0,0,99.8,987
TEST_4952,COMPONENT3,-0.987923026331483,2014,-1.0,0,0,2,0,184,0.0,2,0,0,418,0,0,168.2,5
TEST_4953,COMPONENT2,-0.9974578379354646,2013,-1.0,0,0,0,7,6,0.0,0,0,0,6,0,0,45.9,667
TEST_4954,COMPONENT1,-0.9868938936994592,2013,-1.0,0,0,9,3,36,0.0,0,265,0,24,0,0,120.0,1452
TEST_4955,COMPONENT3,-0.9687375405093184,2014,-1.0,0,0,4,2,329,0.0,4,8,2,14460,2,0,158.4,198
TEST_4956,COMPONENT3,-0.9974578379354646,2010,-1.0,0,0,3,190,130,0.0,4,1,1,575,0,0,44.1,480
TEST_4957,COMPONENT4,-0.949000003407724,2018,0.5555555555555556,0,0,0,3,20,0.0,0,233,0,10,0,0,78.6,1499
TEST_4958,COMPONENT3,-0.9979349192880584,2015,-1.0,0,0,2,3,527,0.2,6,0,1,716,2,0,81.8,763
TEST_4959,COMPONENT3,-0.9974578379354646,2012,-0.921058201058201,0,0,0,0,84,0.0,1,7,0,46,0,0,142.8,39
TEST_4960,COMPONENT1,-0.9854081260585243,2022,-0.9494179894179894,0,0,0,1,20,0.0,0,39,0,6,0,0,93.7,938
TEST_4961,COMPONENT3,-0.955297477261962,2017,-1.0,0,0,0,0,49,0.0,0,0,0,194,0,0,144.9,19
TEST_4962,COMPONENT3,-0.988297875965664,2013,-1.0,0,0,11,0,189,0.0,6,1,1,172,3,0,143.1,11
TEST_4963,COMPONENT1,-0.99397514406153,2009,-1.0,0,0,0,2,49,0.0,0,3,0,19,0,0,91.2,1088
TEST_4964,COMPONENT4,-0.9975532542059834,2008,-1.0,0,0,0,55,14,0.0,1,8,0,14,0,0,68.2,1196
TEST_4965,COMPONENT1,-0.9898449826376464,2014,-1.0,0,0,0,4,6,0.0,0,33,0,1,0,0,106.5,933
TEST_4966,COMPONENT4,-0.978994789590085,2022,-0.9062433862433864,0,0,0,0,9,0.0,0,2,0,9,0,0,75.9,1097
TEST_4967,COMPONENT1,-0.9560267301866412,2012,-1.0,0,0,0,14,10,0.0,0,9,0,8,0,0,102.0,1165
TEST_4968,COMPONENT3,-0.9840518519275792,2022,-0.9073015873015872,0,0,0,10,30,0.0,0,0,0,60,0,0,111.6,1266
TEST_4969,COMPONENT3,-0.9514671955454234,2013,-1.0,0,0,2,11,105,0.0,3,1,1,570,0,0,137.8,18
TEST_4970,COMPONENT3,-0.9875958848325616,2016,-1.0,0,0,5,1,446,0.0,6,12,2,822,10,0,124.4,97
TEST_4971,COMPONENT3,-1.0,2009,-1.0,0,0,11,0,622,0.0,12,0,0,461,5,0,146.2,51
TEST_4972,COMPONENT1,-0.9762549795366178,2012,-1.0,0,0,0,2,18,0.0,0,234,0,4,0,0,121.3,1344
TEST_4973,COMPONENT1,-0.9836565559497156,2020,-0.8988359788359788,0,0,0,0,5,0.0,0,0,0,8,0,0,95.6,980
TEST_4974,COMPONENT2,-0.981864093153542,2013,-1.0,0,0,0,5,4,0.0,0,1,0,1,0,0,46.2,647
TEST_4975,COMPONENT1,-0.994636242507267,2015,-1.0,0,0,0,1,14,0.0,0,17,0,9,0,0,95.8,1034
TEST_4976,COMPONENT3,-0.9896950427839742,2010,-1.0,0,0,4,16,286,0.0,3,1,1,3922,1,0,138.8,27
TEST_4977,COMPONENT3,-0.9925643463474312,2008,-1.0,0,0,3,2,147,0.0,2,0,1,2244,0,0,135.6,15
TEST_4978,COMPONENT3,-0.990206201376039,2014,-1.0,0,0,12,9,1695,0.1,17,0,6,5765,11,0,167.4,44
TEST_4979,COMPONENT4,-0.99002899973079,2019,-1.0,0,0,0,2,29,0.0,2,203,0,6,0,0,76.3,1437
TEST_4980,COMPONENT1,-0.9965445679176422,2021,-0.8926984126984127,0,0,1,3,27,0.0,1,1,0,15,0,0,97.0,1252
TEST_4981,COMPONENT1,-0.9976009623412428,2011,-1.0,0,0,1,5,14,0.0,0,213,0,21,0,0,110.7,1320
TEST_4982,COMPONENT2,-0.9758937607982252,2012,-1.0,0,0,0,3,9,0.0,0,0,0,13,0,0,63.3,39
TEST_4983,COMPONENT4,-0.9973896834565228,2016,-1.0,1,0,0,2,10,0.0,0,224,0,4,0,0,83.1,1375
TEST_4984,COMPONENT3,-0.9952428173698508,2011,-0.924021164021164,0,1,18,414,841,0.0,16,2,16,670,0,1,144.4,317
TEST_4985,COMPONENT3,-0.9817005224040812,2020,-0.94010582010582,0,0,2,0,118,0.0,2,0,0,362,0,0,125.2,23
TEST_4986,COMPONENT1,-0.9572739571512792,2015,-0.9629629629629628,0,0,3,17,30,0.0,0,255,0,7,0,0,112.5,1491
TEST_4987,COMPONENT3,-0.9893474549413702,2017,-1.0,0,0,45,12,3619,0.0,83,0,14,8671,32,0,174.8,49
TEST_4988,COMPONENT4,-0.9900017379392132,2022,-0.8706878306878307,0,0,0,0,10,0.0,0,9,0,9,0,0,64.1,880
TEST_4989,COMPONENT3,-0.9494021148334816,2009,-1.0,0,0,12,112,715,0.0,9,3,3,1228,2,0,154.8,82
TEST_4990,COMPONENT3,-0.9961697182834612,2012,-1.0,0,0,28,147,1636,0.0,34,1,11,4948,18,0,120.3,86
TEST_4991,COMPONENT2,-0.997641855028608,2013,-1.0,0,0,0,33,2,0.0,0,0,0,5,0,0,47.2,663
TEST_4992,COMPONENT3,-0.9688738494672025,2014,-1.0,0,0,2,26,135,0.0,2,3,2,118,0,0,151.2,34
TEST_4993,COMPONENT2,-0.9916374454338204,2009,-1.0,0,0,0,398,107,0.0,2,1,0,18,0,0,44.7,693
TEST_4994,COMPONENT2,-0.992244020296404,2011,-1.0,0,0,2,3,8,0.0,0,0,0,12,0,0,65.2,316
TEST_4995,COMPONENT3,-0.9929869041168714,2021,-0.9655026455026456,0,0,17,1,207,0.0,1,0,0,286,0,0,125.5,14
TEST_4996,COMPONENT1,-0.9872551124378516,2011,-1.0,0,0,0,6,22,0.0,0,80,0,21,0,0,94.9,998
TEST_4997,COMPONENT3,-0.9282265182262116,2013,-1.0,0,0,0,102,119,0.0,1,1,0,79,0,0,147.5,87
TEST_4998,COMPONENT1,-0.9952837100572158,2013,-1.0,0,0,0,5,7,0.0,0,38,0,14,0,0,98.6,1023
TEST_4999,COMPONENT1,-0.9892861159103224,2021,-0.964021164021164,0,0,0,7,12,0.0,0,41,0,5,0,0,93.1,903
TEST_5000,COMPONENT3,-0.9823343590582416,2020,-0.9170370370370372,0,0,2,0,41,0.0,1,0,0,76,0,0,130.8,29
TEST_5001,COMPONENT4,-0.9807736214904704,2019,-1.0,0,0,0,2,13,0.0,0,0,0,20,0,0,67.3,969
TEST_5002,COMPONENT3,-0.9957471605140212,2010,-1.0,0,0,1,3,64,0.0,0,0,0,76,0,0,141.8,20
TEST_5003,COMPONENT1,-0.9950588002767072,2009,-1.0,0,0,2,8,20,0.0,1,91,0,18,0,0,104.2,1500
TEST_5004,COMPONENT3,-0.983254444523958,2016,-1.0,0,0,0,0,45,0.0,0,0,0,148,0,0,146.6,16
TEST_5005,COMPONENT3,-0.9944794872057006,2012,-1.0,0,0,2,0,163,0.0,2,9,0,279,0,0,120.3,87
TEST_5006,COMPONENT1,-0.980657758876269,2015,-1.0,0,0,2,5,16,0.0,0,147,0,9,0,0,115.6,999
TEST_5007,COMPONENT3,-0.9747964736872596,2017,-0.8518518518518519,0,0,1,0,63,0.0,1,0,0,100,0,0,292.3,51
TEST_5008,COMPONENT3,-0.9975191769665124,2009,-1.0,0,0,0,77,30,0.0,1,0,1,26,0,0,307.5,69
TEST_5009,COMPONENT3,-0.9666997215889536,2017,-1.0,0,0,0,5,82,0.0,1,0,0,35,0,0,164.3,87
TEST_5010,COMPONENT3,-0.9839836974486372,2010,-1.0,0,0,1,2,166,0.0,1,5,1,243,0,0,116.3,41
TEST_5011,COMPONENT3,-0.9976623013722904,2013,-0.9274074074074076,0,0,3,2,190,0.0,3,0,0,516,0,0,187.1,23
TEST_5012,COMPONENT3,-0.9976145932370312,2010,-0.9555555555555556,0,0,2,7,136,0.0,3,0,0,33,0,0,157.4,28
TEST_5013,COMPONENT1,-0.9894292403161006,2012,-1.0,0,0,0,4,9,0.0,0,234,0,8,0,0,104.5,1277
TEST_5014,COMPONENT3,-0.9548885503883102,2018,-1.0,0,0,3,1,199,0.0,2,1,0,1725,0,0,130.1,19
TEST_5015,COMPONENT3,-0.9951951092345912,2019,-0.9906878306878308,0,0,4,0,138,0.0,3,0,0,261,0,0,125.9,18
TEST_5016,COMPONENT1,-0.9881411206640972,2015,-0.928042328042328,0,0,0,10,16,0.0,0,0,0,31,0,0,93.5,1347
TEST_5017,COMPONENT1,-0.9651526149169708,2019,-1.0,0,0,2,2,20,0.0,0,0,0,5,0,0,104.3,988
TEST_5018,COMPONENT3,-0.993702526145762,2021,-0.9629629629629628,0,0,0,15,41,0.0,0,0,0,38,0,0,109.3,1001
TEST_5019,COMPONENT1,-0.9896268883050324,2007,-0.9111111111111112,0,0,1,4,11,0.0,0,221,0,18,0,0,116.5,1405
TEST_5020,COMPONENT1,-0.9987595884832562,2014,-0.9614814814814816,0,0,0,2,7,0.0,0,0,0,9,0,0,95.4,1292
TEST_5021,COMPONENT2,-0.9859738082337428,2015,-1.0,0,0,1,0,5,0.0,0,0,0,6,0,0,62.6,366
TEST_5022,COMPONENT3,-0.9964218898555468,2008,-0.9629629629629628,0,1,1,1,177,0.0,2,2,0,96,0,0,149.3,34
TEST_5023,COMPONENT3,-0.9975873314454544,2009,-1.0,0,0,5,2,333,0.0,4,1,0,708,0,0,140.3,21
TEST_5024,COMPONENT3,-0.9888294809014112,2020,-0.9682539682539684,0,0,6,31,679,0.0,9,2,1,124,0,0,146.6,51
TEST_5025,COMPONENT1,-0.9961083792524136,2013,-0.8791534391534391,0,0,1,2,8,0.0,0,234,0,12,0,0,116.2,1377
TEST_5026,COMPONENT2,-0.9891906996398036,2014,-1.0,0,0,0,4,2,0.0,0,0,0,2,0,0,60.8,413
TEST_5027,COMPONENT1,-0.996810370385516,2017,-0.925925925925926,0,0,2,7,36,0.0,1,0,0,17,0,0,96.5,805
TEST_5028,COMPONENT3,-0.9810121621667672,2009,-1.0,0,0,6,3,227,0.0,3,2,1,171,2,1,92.6,1200
TEST_5029,COMPONENT2,-0.9949633840061886,2008,-1.0,0,0,0,4,13,0.0,0,1,0,68,0,0,65.3,626
TEST_5030,COMPONENT3,-0.9772432194812763,2014,-1.0,0,0,0,0,57,0.0,1,0,0,317,0,0,173.7,24
TEST_5031,COMPONENT3,-0.9778020862086004,2014,-1.0,0,0,7,4,2205,0.0,16,24,0,104,0,0,139.4,42
TEST_5032,COMPONENT2,-0.9952837100572158,2007,-0.8535449735449735,0,0,3,93,44,0.0,0,2,0,22,0,0,40.7,969
TEST_5033,COMPONENT1,-0.9978122412259628,2016,-0.932063492063492,0,0,5,3,47,0.0,1,0,1,24,0,0,105.4,1170
TEST_5034,COMPONENT3,-0.9987391421395736,2014,-0.9608465608465608,0,0,2,0,115,0.0,2,5,0,2384,0,0,189.4,33
TEST_5035,COMPONENT3,-0.9857557139011284,2021,-0.9515343915343916,0,0,2,4,76,0.0,1,1,0,44,0,0,177.8,50
TEST_5036,COMPONENT3,-0.9953109718487926,2007,-1.0,0,0,3,7,250,0.0,3,3,0,1487,0,0,141.3,128
TEST_5037,COMPONENT1,-0.990724175415998,2011,-1.0,0,0,5,34,48,0.0,2,6,0,9,0,0,101.7,1040
TEST_5038,COMPONENT3,-0.9802556474505114,2017,-1.0,0,0,1,0,125,0.0,1,0,0,370,1,0,130.9,11
TEST_5039,COMPONENT3,-0.9919850332764244,2011,-1.0,0,0,0,1,212,0.0,2,7,0,47,0,0,141.8,9
TEST_5040,COMPONENT3,-0.9973419753212632,2014,-1.0,0,0,2,11,41,0.0,2,0,0,42,0,0,114.0,162
TEST_5041,COMPONENT3,-0.9859124692026948,2013,-1.0,0,0,0,5,34,0.0,0,0,0,30,0,0,133.7,95
TEST_5042,COMPONENT3,-0.9597138874974016,2016,-1.0,0,0,0,5,20,0.0,0,0,0,33,0,0,130.4,15
TEST_5043,COMPONENT3,-0.9907514372075747,2008,-0.8518518518518519,0,0,3,62,625,0.0,43,11,3,553,0,0,69.9,1341
TEST_5044,COMPONENT3,-0.9974510224875704,2014,-1.0,0,0,4,52,251,0.0,3,0,2,179,0,0,131.6,30
TEST_5045,COMPONENT3,-0.963666847276036,2017,-0.9087830687830688,0,0,1,0,70,0.0,0,1,0,232,0,0,139.2,135
TEST_5046,COMPONENT3,-0.995256448265639,2011,-1.0,0,0,0,5,47,0.0,0,0,0,29,0,0,143.7,9
TEST_5047,COMPONENT3,-0.9781837512906756,2019,-0.9195767195767196,0,0,0,9,141,0.0,2,0,0,157,0,0,108.2,1333
TEST_5048,COMPONENT3,-0.9988277429621982,2018,-0.9635978835978836,0,0,1,2,536,0.0,7,5,0,57,0,0,167.6,95
TEST_5049,COMPONENT1,-0.9869279709389304,2011,-1.0,0,0,3,69,23,0.0,0,155,0,13,0,0,107.2,1020
TEST_5050,COMPONENT1,-0.992864226054776,2012,-0.7784126984126984,0,0,1,2,10,0.0,0,0,0,13,0,0,99.4,1136
TEST_5051,COMPONENT3,-0.99758051599756,2018,-1.0,0,0,2,1,377,0.0,7,0,0,672,23,0,147.4,52
TEST_5052,COMPONENT2,-0.9407396805599572,2020,-1.0,0,0,0,173,39,0.0,0,0,0,18,0,0,44.2,507
TEST_5053,COMPONENT1,-0.9927551788884686,2022,-0.9646560846560848,0,0,0,0,7,0.0,0,59,0,5,0,0,101.1,1247
TEST_5054,COMPONENT3,-0.9928437797110932,2011,-1.0,0,0,2,30,138,0.0,2,0,2,61,0,0,147.7,50
TEST_5055,COMPONENT1,-0.9939615131657416,2015,-1.0,0,0,0,1,8,0.0,0,0,0,10,0,0,102.8,1081
TEST_5056,COMPONENT3,-0.9948952295272464,2014,-1.0,0,0,2,0,73,0.0,0,0,0,114,2,0,133.4,27
TEST_5057,COMPONENT4,-0.9503290157470924,2015,-1.0,0,0,0,1,16,0.0,0,17,0,10,0,0,78.2,1243
TEST_5058,COMPONENT1,-0.9977440867470208,2008,-0.96,0,0,1,1,8,0.0,1,228,1,14,0,0,122.7,1326
TEST_5059,COMPONENT1,-0.9975191769665124,2013,-1.0,0,0,0,8,36,0.0,0,218,0,16,0,0,110.5,1274
TEST_5060,COMPONENT3,-0.9936684489062912,2010,-0.9629629629629628,0,0,1,0,80,0.0,0,4,0,50,0,0,146.7,62
TEST_5061,COMPONENT3,-0.9505130328402358,2020,-1.0,0,0,2,335,740,0.0,6,0,0,74,0,0,86.5,793
TEST_5062,COMPONENT1,-0.996258319106086,2016,-0.9629629629629628,0,0,0,3,23,0.0,0,271,0,6,0,0,114.0,1514
TEST_5063,COMPONENT3,-0.9977509021949152,2012,-0.9301587301587302,0,0,6,4,1059,0.0,14,0,2,2258,8,0,125.9,21
TEST_5064,COMPONENT3,-0.994356809143605,2009,-1.0,0,0,6,50,270,0.0,4,1,1,234,4,0,142.0,36
TEST_5065,COMPONENT1,-0.9953859417756288,2014,-1.0,0,0,1,1,17,0.0,1,59,0,19,0,0,89.7,1383
TEST_5066,COMPONENT1,-0.976091408787157,2010,-1.0,0,0,1,1,6,0.0,0,209,0,13,0,0,120.7,1269
TEST_5067,COMPONENT2,-0.9988072966185156,2010,-1.0,0,0,0,13,9,0.0,0,0,0,7,0,0,44.6,598
TEST_5068,COMPONENT3,-0.9976077777891368,2022,-0.9257142857142856,0,0,4,139,379,0.0,83,1,20,905,0,0,66.2,1296
TEST_5069,COMPONENT3,-0.9925507154516428,2013,-1.0,0,0,3,0,110,0.0,1,1,0,148,0,0,128.4,14
TEST_5070,COMPONENT3,-0.99473847422568,2010,-1.0,0,0,2,2,174,0.0,2,1,0,3616,0,0,129.8,15
TEST_5071,COMPONENT2,-0.973569693066304,2016,-1.0,0,0,2,3,6,0.0,0,0,0,8,0,0,67.6,316
TEST_5072,COMPONENT1,-0.9927006553053151,2007,-1.0,0,0,2,3,34,0.0,0,196,0,12,0,0,116.1,1268
TEST_5073,COMPONENT3,-0.9954132035672056,2008,-0.8575661375661375,0,0,4,4,293,0.0,2,0,0,177,0,0,293.7,12
TEST_5074,COMPONENT3,-0.9826342387655862,2017,-0.8518518518518519,0,0,3,14,233,0.0,3,0,0,61,0,0,155.4,17
TEST_5075,COMPONENT1,-0.995494988941936,2013,-1.0,0,0,2,8,35,0.0,0,39,0,13,0,0,115.7,1048
TEST_5076,COMPONENT2,-0.9782450903217234,2014,-1.0,0,0,0,2,6,0.0,0,3,0,7,0,0,70.1,324
TEST_5077,COMPONENT3,-0.9854490187458896,2015,-1.0,0,0,0,0,9,0.0,0,0,0,10,0,0,135.7,13
TEST_5078,COMPONENT3,-0.9977509021949152,2012,-1.0,0,0,72,36,4167,0.4,90,0,19,9347,54,2,208.8,43
TEST_5079,COMPONENT3,-0.9974510224875704,2007,-0.9208465608465608,0,0,5,1,311,0.0,4,1,0,1563,4,0,147.8,5
TEST_5080,COMPONENT1,-0.9930346122521309,2019,-0.942010582010582,0,0,3,2,65,0.0,1,0,0,20,0,0,96.3,1045
TEST_5081,COMPONENT3,-0.989722304575551,2015,-1.0,0,0,0,0,63,0.0,0,0,0,135,0,0,140.4,23
TEST_5082,COMPONENT3,-0.9672926655557488,2020,-1.0,0,0,0,3,78,0.0,3,190,0,55,0,0,187.1,42
